source,file,original_bytes,original_compression,codec,bytes,save_s,load_s,path
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,248429001,gzip_compression+no_compression,no_compression,856264939,0.763767,0.120579,archive/cluster/c4/wbd/2014/01/c4_waveform_wbd_201401121050_v01.cdf
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,248429001,gzip_compression+no_compression,gzip_compression,226013499,4.748157,0.766724,archive/cluster/c4/wbd/2014/01/c4_waveform_wbd_201401121050_v01.cdf
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,248429001,gzip_compression+no_compression,zstd_compression,267460002,1.267188,0.548643,archive/cluster/c4/wbd/2014/01/c4_waveform_wbd_201401121050_v01.cdf
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,248429001,gzip_compression+no_compression,blosc2_compression,79571023,2.068429,0.274115,archive/cluster/c4/wbd/2014/01/c4_waveform_wbd_201401121050_v01.cdf
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,248429001,gzip_compression+no_compression,blosc2_transposed_estimate,79571023,,,archive/cluster/c4/wbd/2014/01/c4_waveform_wbd_201401121050_v01.cdf
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,58419777,gzip_compression+no_compression,no_compression,174774851,0.155737,0.029307,archive/cluster/c2/efw/driftvelo_3dvect_fullreso_l2_inertialframe/2007/c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,58419777,gzip_compression+no_compression,gzip_compression,19471791,0.685582,0.081857,archive/cluster/c2/efw/driftvelo_3dvect_fullreso_l2_inertialframe/2007/c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,58419777,gzip_compression+no_compression,zstd_compression,16959221,0.109249,0.063036,archive/cluster/c2/efw/driftvelo_3dvect_fullreso_l2_inertialframe/2007/c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,58419777,gzip_compression+no_compression,blosc2_compression,5021399,0.250561,0.059835,archive/cluster/c2/efw/driftvelo_3dvect_fullreso_l2_inertialframe/2007/c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,58419777,gzip_compression+no_compression,blosc2_transposed_estimate,5021399,,,archive/cluster/c2/efw/driftvelo_3dvect_fullreso_l2_inertialframe/2007/c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,50700862,gzip_compression+no_compression,no_compression,103121578,0.093672,0.013042,archive/cluster/c4/efw/driftvelo_3dvect_fullreso_l2_inertialframe/2008/c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,50700862,gzip_compression+no_compression,gzip_compression,28668951,0.678713,0.077241,archive/cluster/c4/efw/driftvelo_3dvect_fullreso_l2_inertialframe/2008/c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,50700862,gzip_compression+no_compression,zstd_compression,29103350,0.141491,0.065603,archive/cluster/c4/efw/driftvelo_3dvect_fullreso_l2_inertialframe/2008/c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,50700862,gzip_compression+no_compression,blosc2_compression,19674979,0.283990,0.034367,archive/cluster/c4/efw/driftvelo_3dvect_fullreso_l2_inertialframe/2008/c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,50700862,gzip_compression+no_compression,blosc2_transposed_estimate,19674979,,,archive/cluster/c4/efw/driftvelo_3dvect_fullreso_l2_inertialframe/2008/c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,44318716,gzip_compression+no_compression,no_compression,69124758,0.072687,0.005334,archive/cluster/c2/efw/efield_2dvect_fullreso_l2/2004/c2_cp_efw_l2_e_20041007_v20220820.cdf
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,44318716,gzip_compression+no_compression,gzip_compression,21446856,0.483488,0.057930,archive/cluster/c2/efw/efield_2dvect_fullreso_l2/2004/c2_cp_efw_l2_e_20041007_v20220820.cdf
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,44318716,gzip_compression+no_compression,zstd_compression,25094551,0.080852,0.040693,archive/cluster/c2/efw/efield_2dvect_fullreso_l2/2004/c2_cp_efw_l2_e_20041007_v20220820.cdf
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,44318716,gzip_compression+no_compression,blosc2_compression,14711182,0.279109,0.025979,archive/cluster/c2/efw/efield_2dvect_fullreso_l2/2004/c2_cp_efw_l2_e_20041007_v20220820.cdf
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,44318716,gzip_compression+no_compression,blosc2_transposed_estimate,14711182,,,archive/cluster/c2/efw/efield_2dvect_fullreso_l2/2004/c2_cp_efw_l2_e_20041007_v20220820.cdf
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,44243378,gzip_compression+no_compression,no_compression,68696940,0.069662,0.005875,archive/cluster/c3/efw/efield_2dvect_fullreso_l2/2004/c3_cp_efw_l2_e_20040730_v20220813.cdf
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,44243378,gzip_compression+no_compression,gzip_compression,20313467,0.501884,0.055649,archive/cluster/c3/efw/efield_2dvect_fullreso_l2/2004/c3_cp_efw_l2_e_20040730_v20220813.cdf
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,44243378,gzip_compression+no_compression,zstd_compression,25592740,0.078677,0.040395,archive/cluster/c3/efw/efield_2dvect_fullreso_l2/2004/c3_cp_efw_l2_e_20040730_v20220813.cdf
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,44243378,gzip_compression+no_compression,blosc2_compression,15937011,0.228257,0.022775,archive/cluster/c3/efw/efield_2dvect_fullreso_l2/2004/c3_cp_efw_l2_e_20040730_v20220813.cdf
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,44243378,gzip_compression+no_compression,blosc2_transposed_estimate,15937011,,,archive/cluster/c3/efw/efield_2dvect_fullreso_l2/2004/c3_cp_efw_l2_e_20040730_v20220813.cdf
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,63238633,gzip_compression+no_compression,no_compression,106177321,0.097221,0.059197,archive/cluster/c1/sta/mfield_calibwaveform_gse/2013/c1_cp_sta_cwf_gse_20130606_v20140620.cdf
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,63238633,gzip_compression+no_compression,gzip_compression,41696293,0.657437,0.161131,archive/cluster/c1/sta/mfield_calibwaveform_gse/2013/c1_cp_sta_cwf_gse_20130606_v20140620.cdf
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,63238633,gzip_compression+no_compression,zstd_compression,36796531,0.106161,0.116572,archive/cluster/c1/sta/mfield_calibwaveform_gse/2013/c1_cp_sta_cwf_gse_20130606_v20140620.cdf
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,63238633,gzip_compression+no_compression,blosc2_compression,24578900,0.368070,0.090183,archive/cluster/c1/sta/mfield_calibwaveform_gse/2013/c1_cp_sta_cwf_gse_20130606_v20140620.cdf
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,63238633,gzip_compression+no_compression,blosc2_transposed_estimate,24578900,,,archive/cluster/c1/sta/mfield_calibwaveform_gse/2013/c1_cp_sta_cwf_gse_20130606_v20140620.cdf
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,63354774,gzip_compression+no_compression,no_compression,105604150,0.098890,0.058809,archive/cluster/c3/sta/mfield_calibwaveform_gse/2010/c3_cp_sta_cwf_gse_20100628_v20131001.cdf
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,63354774,gzip_compression+no_compression,gzip_compression,40315441,0.703900,0.166970,archive/cluster/c3/sta/mfield_calibwaveform_gse/2010/c3_cp_sta_cwf_gse_20100628_v20131001.cdf
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,63354774,gzip_compression+no_compression,zstd_compression,35588916,0.099679,0.109397,archive/cluster/c3/sta/mfield_calibwaveform_gse/2010/c3_cp_sta_cwf_gse_20100628_v20131001.cdf
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,63354774,gzip_compression+no_compression,blosc2_compression,24169933,0.357616,0.088724,archive/cluster/c3/sta/mfield_calibwaveform_gse/2010/c3_cp_sta_cwf_gse_20100628_v20131001.cdf
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,63354774,gzip_compression+no_compression,blosc2_transposed_estimate,24169933,,,archive/cluster/c3/sta/mfield_calibwaveform_gse/2010/c3_cp_sta_cwf_gse_20100628_v20131001.cdf
cluster/c*/wbd_bm2,c1_waveform_wbd_bm2_202107120020_v01.cdf,74672964,gzip_compression+no_compression,no_compression,63937305,1.558935,0.273246,archive/cluster/c1/wbd_bm2/2021/07/c1_waveform_wbd_bm2_202107120020_v01.cdf
cluster/c*/wbd_bm2,c1_waveform_wbd_bm2_202107120020_v01.cdf,74672964,gzip_compression+no_compression,gzip_compression,60765436,2.067778,0.349537,archive/cluster/c1/wbd_bm2/2021/07/c1_waveform_wbd_bm2_202107120020_v01.cdf
cluster/c*/wbd_bm2,c1_waveform_wbd_bm2_202107120020_v01.cdf,74672964,gzip_compression+no_compression,zstd_compression,77250243,0.953496,0.281092,archive/cluster/c1/wbd_bm2/2021/07/c1_waveform_wbd_bm2_202107120020_v01.cdf
cluster/c*/wbd_bm2,c1_waveform_wbd_bm2_202107120020_v01.cdf,74672964,gzip_compression+no_compression,blosc2_compression,21676777,0.910119,0.110019,archive/cluster/c1/wbd_bm2/2021/07/c1_waveform_wbd_bm2_202107120020_v01.cdf
cluster/c*/wbd_bm2,c1_waveform_wbd_bm2_202107120020_v01.cdf,74672964,gzip_compression+no_compression,blosc2_transposed_estimate,21676777,,,archive/cluster/c1/wbd_bm2/2021/07/c1_waveform_wbd_bm2_202107120020_v01.cdf
cluster/c*/wbd_bm2,c4_waveform_wbd_bm2_201906240250_v02.cdf,66827749,gzip_compression+no_compression,no_compression,55083515,1.471083,0.250525,archive/cluster/c4/wbd_bm2/2019/06/c4_waveform_wbd_bm2_201906240250_v02.cdf
cluster/c*/wbd_bm2,c4_waveform_wbd_bm2_201906240250_v02.cdf,66827749,gzip_compression+no_compression,gzip_compression,52155502,1.895881,0.318362,archive/cluster/c4/wbd_bm2/2019/06/c4_waveform_wbd_bm2_201906240250_v02.cdf
cluster/c*/wbd_bm2,c4_waveform_wbd_bm2_201906240250_v02.cdf,66827749,gzip_compression+no_compression,zstd_compression,74684388,0.958142,0.276746,archive/cluster/c4/wbd_bm2/2019/06/c4_waveform_wbd_bm2_201906240250_v02.cdf
cluster/c*/wbd_bm2,c4_waveform_wbd_bm2_201906240250_v02.cdf,66827749,gzip_compression+no_compression,blosc2_compression,23841978,0.798176,0.104241,archive/cluster/c4/wbd_bm2/2019/06/c4_waveform_wbd_bm2_201906240250_v02.cdf
cluster/c*/wbd_bm2,c4_waveform_wbd_bm2_201906240250_v02.cdf,66827749,gzip_compression+no_compression,blosc2_transposed_estimate,23841978,,,archive/cluster/c4/wbd_bm2/2019/06/c4_waveform_wbd_bm2_201906240250_v02.cdf
themis/th*/l2/scm,tha_l2_scm_20200317_v01.cdf,45110958,gzip_compression+no_compression,no_compression,57701961,0.028655,0.006340,archive/themis/tha/l2/scm/2020/tha_l2_scm_20200317_v01.cdf
themis/th*/l2/scm,tha_l2_scm_20200317_v01.cdf,45110958,gzip_compression+no_compression,gzip_compression,44015661,0.509280,0.095603,archive/themis/tha/l2/scm/2020/tha_l2_scm_20200317_v01.cdf
themis/th*/l2/scm,tha_l2_scm_20200317_v01.cdf,45110958,gzip_compression+no_compression,zstd_compression,43489239,0.101234,0.046581,archive/themis/tha/l2/scm/2020/tha_l2_scm_20200317_v01.cdf
themis/th*/l2/scm,tha_l2_scm_20200317_v01.cdf,45110958,gzip_compression+no_compression,blosc2_compression,36983675,0.288286,0.021477,archive/themis/tha/l2/scm/2020/tha_l2_scm_20200317_v01.cdf
themis/th*/l2/scm,tha_l2_scm_20200317_v01.cdf,45110958,gzip_compression+no_compression,blosc2_transposed_estimate,36983675,,,archive/themis/tha/l2/scm/2020/tha_l2_scm_20200317_v01.cdf
themis/th*/l2/scm,thd_l2_scm_20090625_v01.cdf,69968905,no_compression,no_compression,69965913,0.033739,0.018072,archive/themis/thd/l2/scm/2009/thd_l2_scm_20090625_v01.cdf
themis/th*/l2/scm,thd_l2_scm_20090625_v01.cdf,69968905,no_compression,gzip_compression,51947371,0.589399,0.113990,archive/themis/thd/l2/scm/2009/thd_l2_scm_20090625_v01.cdf
themis/th*/l2/scm,thd_l2_scm_20090625_v01.cdf,69968905,no_compression,zstd_compression,51450445,0.130804,0.055248,archive/themis/thd/l2/scm/2009/thd_l2_scm_20090625_v01.cdf
themis/th*/l2/scm,thd_l2_scm_20090625_v01.cdf,69968905,no_compression,blosc2_compression,43528600,0.381770,0.040711,archive/themis/thd/l2/scm/2009/thd_l2_scm_20090625_v01.cdf
themis/th*/l2/scm,thd_l2_scm_20090625_v01.cdf,69968905,no_compression,blosc2_transposed_estimate,43528600,,,archive/themis/thd/l2/scm/2009/thd_l2_scm_20090625_v01.cdf
fast/esa/l2/esv,fa_despun_esv_l2_19970228115155_02066_v02.cdf,77894634,no_compression+rle_compression,no_compression,77852755,0.258716,0.107591,archive/fast/esa/l2/esv/1997/02/fa_despun_esv_l2_19970228115155_02066_v02.cdf
fast/esa/l2/esv,fa_despun_esv_l2_19970228115155_02066_v02.cdf,77894634,no_compression+rle_compression,gzip_compression,38365327,0.848570,0.127313,archive/fast/esa/l2/esv/1997/02/fa_despun_esv_l2_19970228115155_02066_v02.cdf
fast/esa/l2/esv,fa_despun_esv_l2_19970228115155_02066_v02.cdf,77894634,no_compression+rle_compression,zstd_compression,37757224,0.211858,0.099534,archive/fast/esa/l2/esv/1997/02/fa_despun_esv_l2_19970228115155_02066_v02.cdf
fast/esa/l2/esv,fa_despun_esv_l2_19970228115155_02066_v02.cdf,77894634,no_compression+rle_compression,blosc2_compression,21790056,0.233068,0.033442,archive/fast/esa/l2/esv/1997/02/fa_despun_esv_l2_19970228115155_02066_v02.cdf
fast/esa/l2/esv,fa_despun_esv_l2_19970228115155_02066_v02.cdf,77894634,no_compression+rle_compression,blosc2_transposed_estimate,21785119,,,archive/fast/esa/l2/esv/1997/02/fa_despun_esv_l2_19970228115155_02066_v02.cdf
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,33234283,no_compression+rle_compression,no_compression,33182953,0.039047,0.021477,archive/fast/esa/l2/esv/2002/04/fa_despun_esv_l2_20020430005806_22658_v02.cdf
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,33234283,no_compression+rle_compression,gzip_compression,15532338,0.322250,0.049100,archive/fast/esa/l2/esv/2002/04/fa_despun_esv_l2_20020430005806_22658_v02.cdf
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,33234283,no_compression+rle_compression,zstd_compression,15112394,0.080250,0.038433,archive/fast/esa/l2/esv/2002/04/fa_despun_esv_l2_20020430005806_22658_v02.cdf
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,33234283,no_compression+rle_compression,blosc2_compression,7762202,0.128195,0.014670,archive/fast/esa/l2/esv/2002/04/fa_despun_esv_l2_20020430005806_22658_v02.cdf
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,33234283,no_compression+rle_compression,blosc2_transposed_estimate,7757387,,,archive/fast/esa/l2/esv/2002/04/fa_despun_esv_l2_20020430005806_22658_v02.cdf
rbsp/rbsp*/l2/emfisis/wfr/waveform-continuous-burst,rbsp-a_wfr-waveform-continuous-burst_emfisis-l2_20190120t11_v1.6.4.cdf,37437416,gzip_compression+no_compression,no_compression,142216144,0.133846,0.014625,archive/rbsp/rbspa/l2/emfisis/wfr/waveform-continuous-burst/2019/rbsp-a_wfr-waveform-continuous-burst_emfisis-l2_20190120t11_v1.6.4.cdf
rbsp/rbsp*/l2/emfisis/wfr/waveform-continuous-burst,rbsp-a_wfr-waveform-continuous-burst_emfisis-l2_20190120t11_v1.6.4.cdf,37437416,gzip_compression+no_compression,gzip_compression,39732851,1.785127,0.097814,archive/rbsp/rbspa/l2/emfisis/wfr/waveform-continuous-burst/2019/rbsp-a_wfr-waveform-continuous-burst_emfisis-l2_20190120t11_v1.6.4.cdf
rbsp/rbsp*/l2/emfisis/wfr/waveform-continuous-burst,rbsp-a_wfr-waveform-continuous-burst_emfisis-l2_20190120t11_v1.6.4.cdf,37437416,gzip_compression+no_compression,zstd_compression,44300588,0.354794,0.120729,archive/rbsp/rbspa/l2/emfisis/wfr/waveform-continuous-burst/2019/rbsp-a_wfr-waveform-continuous-burst_emfisis-l2_20190120t11_v1.6.4.cdf
rbsp/rbsp*/l2/emfisis/wfr/waveform-continuous-burst,rbsp-a_wfr-waveform-continuous-burst_emfisis-l2_20190120t11_v1.6.4.cdf,37437416,gzip_compression+no_compression,blosc2_compression,72067094,1.854894,0.138125,archive/rbsp/rbspa/l2/emfisis/wfr/waveform-continuous-burst/2019/rbsp-a_wfr-waveform-continuous-burst_emfisis-l2_20190120t11_v1.6.4.cdf
rbsp/rbsp*/l2/emfisis/wfr/waveform-continuous-burst,rbsp-a_wfr-waveform-continuous-burst_emfisis-l2_20190120t11_v1.6.4.cdf,37437416,gzip_compression+no_compression,blosc2_transposed_estimate,72067094,,,archive/rbsp/rbspa/l2/emfisis/wfr/waveform-continuous-burst/2019/rbsp-a_wfr-waveform-continuous-burst_emfisis-l2_20190120t11_v1.6.4.cdf
rbsp/rbsp*/l2/emfisis/wfr/waveform-continuous-burst,rbsp-b_wfr-waveform-continuous-burst_emfisis-l2_20160915t05_v1.6.4.cdf,41677840,gzip_compression+no_compression,no_compression,122162005,0.114376,0.013103,archive/rbsp/rbspb/l2/emfisis/wfr/waveform-continuous-burst/2016/rbsp-b_wfr-waveform-continuous-burst_emfisis-l2_20160915t05_v1.6.4.cdf
rbsp/rbsp*/l2/emfisis/wfr/waveform-continuous-burst,rbsp-b_wfr-waveform-continuous-burst_emfisis-l2_20160915t05_v1.6.4.cdf,41677840,gzip_compression+no_compression,gzip_compression,40603087,1.549095,0.095755,archive/rbsp/rbspb/l2/emfisis/wfr/waveform-continuous-burst/2016/rbsp-b_wfr-waveform-continuous-burst_emfisis-l2_20160915t05_v1.6.4.cdf
rbsp/rbsp*/l2/emfisis/wfr/waveform-continuous-burst,rbsp-b_wfr-waveform-continuous-burst_emfisis-l2_20160915t05_v1.6.4.cdf,41677840,gzip_compression+no_compression,zstd_compression,58387191,0.330577,0.105256,archive/rbsp/rbspb/l2/emfisis/wfr/waveform-continuous-burst/2016/rbsp-b_wfr-waveform-continuous-burst_emfisis-l2_20160915t05_v1.6.4.cdf
rbsp/rbsp*/l2/emfisis/wfr/waveform-continuous-burst,rbsp-b_wfr-waveform-continuous-burst_emfisis-l2_20160915t05_v1.6.4.cdf,41677840,gzip_compression+no_compression,blosc2_compression,71882394,1.415283,0.109078,archive/rbsp/rbspb/l2/emfisis/wfr/waveform-continuous-burst/2016/rbsp-b_wfr-waveform-continuous-burst_emfisis-l2_20160915t05_v1.6.4.cdf
rbsp/rbsp*/l2/emfisis/wfr/waveform-continuous-burst,rbsp-b_wfr-waveform-continuous-burst_emfisis-l2_20160915t05_v1.6.4.cdf,41677840,gzip_compression+no_compression,blosc2_transposed_estimate,71882394,,,archive/rbsp/rbspb/l2/emfisis/wfr/waveform-continuous-burst/2016/rbsp-b_wfr-waveform-continuous-burst_emfisis-l2_20160915t05_v1.6.4.cdf
rbsp/rbsp*/l1/efw/mscb1,rbspa_l1_mscb1_20130810_v02.cdf,298600907,gzip_compression+no_compression,no_compression,333244868,0.299466,0.037692,archive/rbsp/rbspa/l1/efw/mscb1/2013/rbspa_l1_mscb1_20130810_v02.cdf
rbsp/rbsp*/l1/efw/mscb1,rbspa_l1_mscb1_20130810_v02.cdf,298600907,gzip_compression+no_compression,gzip_compression,127721421,2.618983,0.332902,archive/rbsp/rbspa/l1/efw/mscb1/2013/rbspa_l1_mscb1_20130810_v02.cdf
rbsp/rbsp*/l1/efw/mscb1,rbspa_l1_mscb1_20130810_v02.cdf,298600907,gzip_compression+no_compression,zstd_compression,117743155,0.652366,0.249552,archive/rbsp/rbspa/l1/efw/mscb1/2013/rbspa_l1_mscb1_20130810_v02.cdf
rbsp/rbsp*/l1/efw/mscb1,rbspa_l1_mscb1_20130810_v02.cdf,298600907,gzip_compression+no_compression,blosc2_compression,54749436,1.545841,0.148268,archive/rbsp/rbspa/l1/efw/mscb1/2013/rbspa_l1_mscb1_20130810_v02.cdf
rbsp/rbsp*/l1/efw/mscb1,rbspa_l1_mscb1_20130810_v02.cdf,298600907,gzip_compression+no_compression,blosc2_transposed_estimate,54749436,,,archive/rbsp/rbspa/l1/efw/mscb1/2013/rbspa_l1_mscb1_20130810_v02.cdf
rbsp/rbsp*/l1/efw/mscb1,rbspb_l1_mscb1_20141002_v02.cdf,368947329,gzip_compression+no_compression,no_compression,427881953,0.378008,0.048149,archive/rbsp/rbspb/l1/efw/mscb1/2014/rbspb_l1_mscb1_20141002_v02.cdf
rbsp/rbsp*/l1/efw/mscb1,rbspb_l1_mscb1_20141002_v02.cdf,368947329,gzip_compression+no_compression,gzip_compression,149406450,3.463712,0.421672,archive/rbsp/rbspb/l1/efw/mscb1/2014/rbspb_l1_mscb1_20141002_v02.cdf
rbsp/rbsp*/l1/efw/mscb1,rbspb_l1_mscb1_20141002_v02.cdf,368947329,gzip_compression+no_compression,zstd_compression,103144717,0.882860,0.374809,archive/rbsp/rbspb/l1/efw/mscb1/2014/rbspb_l1_mscb1_20141002_v02.cdf
rbsp/rbsp*/l1/efw/mscb1,rbspb_l1_mscb1_20141002_v02.cdf,368947329,gzip_compression+no_compression,blosc2_compression,40398545,1.840511,0.187447,archive/rbsp/rbspb/l1/efw/mscb1/2014/rbspb_l1_mscb1_20141002_v02.cdf
rbsp/rbsp*/l1/efw/mscb1,rbspb_l1_mscb1_20141002_v02.cdf,368947329,gzip_compression+no_compression,blosc2_transposed_estimate,40398545,,,archive/rbsp/rbspb/l1/efw/mscb1/2014/rbspb_l1_mscb1_20141002_v02.cdf
rbsp/rbsp*/l1/efw/mscb1-split,rbspa_efw_l1_mscb1-split_20190226t033000_v03.cdf,9282352,gzip_compression+no_compression,no_compression,10158613,0.001021,0.000632,archive/rbsp/rbspa/l1/efw/mscb1-split/2019/rbspa_efw_l1_mscb1-split_20190226t033000_v03.cdf
rbsp/rbsp*/l1/efw/mscb1-split,rbspa_efw_l1_mscb1-split_20190226t033000_v03.cdf,9282352,gzip_compression+no_compression,gzip_compression,4021420,0.075650,0.009959,archive/rbsp/rbspa/l1/efw/mscb1-split/2019/rbspa_efw_l1_mscb1-split_20190226t033000_v03.cdf
rbsp/rbsp*/l1/efw/mscb1-split,rbspa_efw_l1_mscb1-split_20190226t033000_v03.cdf,9282352,gzip_compression+no_compression,zstd_compression,3542364,0.012763,0.005908,archive/rbsp/rbspa/l1/efw/mscb1-split/2019/rbspa_efw_l1_mscb1-split_20190226t033000_v03.cdf
rbsp/rbsp*/l1/efw/mscb1-split,rbspa_efw_l1_mscb1-split_20190226t033000_v03.cdf,9282352,gzip_compression+no_compression,blosc2_compression,1937334,0.057827,0.003286,archive/rbsp/rbspa/l1/efw/mscb1-split/2019/rbspa_efw_l1_mscb1-split_20190226t033000_v03.cdf
rbsp/rbsp*/l1/efw/mscb1-split,rbspa_efw_l1_mscb1-split_20190226t033000_v03.cdf,9282352,gzip_compression+no_compression,blosc2_transposed_estimate,1937334,,,archive/rbsp/rbspa/l1/efw/mscb1-split/2019/rbspa_efw_l1_mscb1-split_20190226t033000_v03.cdf
rbsp/rbsp*/l1/efw/mscb1-split,rbspb_efw_l1_mscb1-split_20190326t130000_v03.cdf,18295073,gzip_compression+no_compression,no_compression,20295538,0.003123,0.001404,archive/rbsp/rbspb/l1/efw/mscb1-split/2019/rbspb_efw_l1_mscb1-split_20190326t130000_v03.cdf
rbsp/rbsp*/l1/efw/mscb1-split,rbspb_efw_l1_mscb1-split_20190326t130000_v03.cdf,18295073,gzip_compression+no_compression,gzip_compression,6641473,0.156787,0.018281,archive/rbsp/rbspb/l1/efw/mscb1-split/2019/rbspb_efw_l1_mscb1-split_20190326t130000_v03.cdf
rbsp/rbsp*/l1/efw/mscb1-split,rbspb_efw_l1_mscb1-split_20190326t130000_v03.cdf,18295073,gzip_compression+no_compression,zstd_compression,5103259,0.028034,0.013765,archive/rbsp/rbspb/l1/efw/mscb1-split/2019/rbspb_efw_l1_mscb1-split_20190326t130000_v03.cdf
rbsp/rbsp*/l1/efw/mscb1-split,rbspb_efw_l1_mscb1-split_20190326t130000_v03.cdf,18295073,gzip_compression+no_compression,blosc2_compression,3187223,0.085746,0.006610,archive/rbsp/rbspb/l1/efw/mscb1-split/2019/rbspb_efw_l1_mscb1-split_20190326t130000_v03.cdf
rbsp/rbsp*/l1/efw/mscb1-split,rbspb_efw_l1_mscb1-split_20190326t130000_v03.cdf,18295073,gzip_compression+no_compression,blosc2_transposed_estimate,3187223,,,archive/rbsp/rbspb/l1/efw/mscb1-split/2019/rbspb_efw_l1_mscb1-split_20190326t130000_v03.cdf
rbsp/rbsp*/l1/efw/vb1,rbspa_l1_vb1_20180326_v02.cdf,297528723,gzip_compression+no_compression,no_compression,418894255,0.377580,0.047648,archive/rbsp/rbspa/l1/efw/vb1/2018/rbspa_l1_vb1_20180326_v02.cdf
