source,file,variable,raw_bytes,config,compressed_bytes,compress_s,decompress_s
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Filter,488,blosc2-zstd5-shuffle-record,70,0.000030,0.000389
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Filter,488,blosc2-zstd5-noshuffle,66,0.000027,0.000358
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Filter,488,blosc2-zstd5-bitshuffle,76,0.000029,0.000361
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,AltF,244,gzip6,15,0.000006,0.000002
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,AltF,244,zstd3,20,0.000007,0.000004
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,AltF,244,blosc2-zstd5-shuffle-record,54,0.000030,0.000411
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,AltF,244,blosc2-zstd5-noshuffle,60,0.000032,0.000470
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,AltF,244,blosc2-zstd5-bitshuffle,78,0.000037,0.000411
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,PPitch,244,gzip6,16,0.000007,0.000001
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,PPitch,244,zstd3,20,0.000007,0.000003
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,PPitch,244,blosc2-zstd5-shuffle-record,56,0.000028,0.000419
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,PPitch,244,blosc2-zstd5-noshuffle,60,0.000029,0.000410
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,PPitch,244,blosc2-zstd5-bitshuffle,70,0.000045,0.000463
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Geo_Lat,15990784,gzip6,4628169,0.133501,0.024879
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Geo_Lat,15990784,zstd3,4263243,0.028706,0.006349
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Geo_Lat,15990784,blosc2-zstd5-shuffle-record,3183114,0.084009,0.001523
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Geo_Lat,15990784,blosc2-zstd5-noshuffle,4598593,0.076030,0.001352
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Geo_Lat,15990784,blosc2-zstd5-bitshuffle,3703998,0.114730,0.002009
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Geo_Lat,15990784,blosc2-transposed,3101316,0.061802,0.010072
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Geo_Lon,15990784,gzip6,4286692,0.138718,0.027296
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Geo_Lon,15990784,zstd3,4323867,0.030646,0.006078
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Geo_Lon,15990784,blosc2-zstd5-shuffle-record,2949401,0.080918,0.001361
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Geo_Lon,15990784,blosc2-zstd5-noshuffle,4327100,0.072575,0.001396
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Geo_Lon,15990784,blosc2-zstd5-bitshuffle,3321980,0.106849,0.002012
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Geo_Lon,15990784,blosc2-transposed,2721294,0.062525,0.009422
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Ra,15990784,gzip6,10942262,0.638959,0.056373
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Ra,15990784,zstd3,10579908,0.072092,0.013431
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Ra,15990784,blosc2-zstd5-shuffle-record,5549796,0.071036,0.001864
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Ra,15990784,blosc2-zstd5-noshuffle,12262824,0.138834,0.002012
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Ra,15990784,blosc2-zstd5-bitshuffle,6525298,0.068896,0.002114
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Ra,15990784,blosc2-transposed,5677529,0.110899,0.014135
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Dec,15990784,gzip6,14070449,0.444352,0.046732
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Dec,15990784,zstd3,12650488,0.013991,0.011271
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Dec,15990784,blosc2-zstd5-shuffle-record,7625340,0.091106,0.001715
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Dec,15990784,blosc2-zstd5-noshuffle,14020164,0.017688,0.002004
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Dec,15990784,blosc2-zstd5-bitshuffle,8807095,0.070943,0.002216
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Dec,15990784,blosc2-transposed,8583641,0.124990,0.010673
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,ALTLS,15990784,gzip6,14078392,0.436866,0.047671
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,ALTLS,15990784,zstd3,12691629,0.019683,0.012309
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,ALTLS,15990784,blosc2-zstd5-shuffle-record,8918209,0.105593,0.001642
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,ALTLS,15990784,blosc2-zstd5-noshuffle,14160390,0.017686,0.001851
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,ALTLS,15990784,blosc2-zstd5-bitshuffle,9657195,0.082184,0.002018
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,ALTLS,15990784,blosc2-transposed,8338857,0.150184,0.010693
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,On_Earth,3997696,gzip6,31309,0.021466,0.003427
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,On_Earth,3997696,zstd3,33444,0.000918,0.000995
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,On_Earth,3997696,blosc2-zstd5-shuffle-record,28151,0.012856,0.000923
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,On_Earth,3997696,blosc2-zstd5-noshuffle,30750,0.014069,0.000500
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,On_Earth,3997696,blosc2-zstd5-bitshuffle,8597,0.003435,0.000889
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,On_Earth,3997696,blosc2-transposed,10925,0.012284,0.003304
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,SC_Pos_GCI,732,gzip6,639,0.000044,0.000009
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,SC_Pos_GCI,732,zstd3,651,0.000022,0.000013
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,SC_Pos_GCI,732,blosc2-zstd5-shuffle-record,614,0.000049,0.000422
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,SC_Pos_GCI,732,blosc2-zstd5-noshuffle,691,0.000059,0.000482
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,SC_Pos_GCI,732,blosc2-zstd5-bitshuffle,585,0.000048,0.000404
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,SC_Vel_GCI,732,gzip6,653,0.000041,0.000008
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,SC_Vel_GCI,732,zstd3,679,0.000016,0.000004
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,SC_Vel_GCI,732,blosc2-zstd5-shuffle-record,655,0.000044,0.000419
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,SC_Vel_GCI,732,blosc2-zstd5-noshuffle,720,0.000046,0.000410
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,SC_Vel_GCI,732,blosc2-zstd5-bitshuffle,606,0.000044,0.000427
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,SC_SpinV_GCI,732,gzip6,27,0.000010,0.000003
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,SC_SpinV_GCI,732,zstd3,29,0.000007,0.000004
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,SC_SpinV_GCI,732,blosc2-zstd5-shuffle-record,96,0.000031,0.000435
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,SC_SpinV_GCI,732,blosc2-zstd5-noshuffle,69,0.000034,0.000442
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,SC_SpinV_GCI,732,blosc2-zstd5-bitshuffle,139,0.000054,0.000400
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Rotatn_Matrix,2196,gzip6,1261,0.000062,0.000012
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Rotatn_Matrix,2196,zstd3,1262,0.000022,0.000008
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Rotatn_Matrix,2196,blosc2-zstd5-shuffle-record,1064,0.000069,0.000430
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Rotatn_Matrix,2196,blosc2-zstd5-noshuffle,1252,0.000067,0.000467
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Rotatn_Matrix,2196,blosc2-zstd5-bitshuffle,1681,0.000054,0.000497
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Rotatn_Matrix,2196,blosc2-transposed,1122,0.000088,0.000516
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Look_Dir_Vctr_EC,786432,gzip6,647003,0.030419,0.002281
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Look_Dir_Vctr_EC,786432,zstd3,664834,0.001355,0.000572
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Look_Dir_Vctr_EC,786432,blosc2-zstd5-shuffle-record,391054,0.003937,0.000596
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Look_Dir_Vctr_EC,786432,blosc2-zstd5-noshuffle,666418,0.004718,0.000685
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Look_Dir_Vctr_EC,786432,blosc2-zstd5-bitshuffle,413312,0.003635,0.000663
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Look_Dir_Vctr_EC,786432,blosc2-transposed,391054,0.005302,0.000559
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,V_Zenith,244,gzip6,233,0.000021,0.000002
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,V_Zenith,244,zstd3,236,0.000013,0.000004
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,V_Zenith,244,blosc2-zstd5-shuffle-record,236,0.000032,0.000378
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,V_Zenith,244,blosc2-zstd5-noshuffle,276,0.000037,0.000401
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,V_Zenith,244,blosc2-zstd5-bitshuffle,243,0.000051,0.000432
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Sun_Vctr,732,gzip6,524,0.000040,0.000010
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Sun_Vctr,732,zstd3,630,0.000016,0.000007
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Sun_Vctr,732,blosc2-zstd5-shuffle-record,456,0.000039,0.000485
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Sun_Vctr,732,blosc2-zstd5-noshuffle,670,0.000052,0.000479
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Sun_Vctr,732,blosc2-zstd5-bitshuffle,432,0.000059,0.000590
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,S_Zenith,244,gzip6,255,0.000025,0.000002
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,S_Zenith,244,zstd3,253,0.000014,0.000004
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,S_Zenith,244,blosc2-zstd5-shuffle-record,252,0.000042,0.000487
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,S_Zenith,244,blosc2-zstd5-noshuffle,276,0.000043,0.000415
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,S_Zenith,244,blosc2-zstd5-bitshuffle,243,0.000046,0.000550
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,RGBColorTable,1536,gzip6,551,0.000048,0.000011
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,RGBColorTable,1536,zstd3,528,0.000023,0.000012
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,RGBColorTable,1536,blosc2-zstd5-shuffle-record,502,0.000052,0.000447
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,RGBColorTable,1536,blosc2-zstd5-noshuffle,565,0.000059,0.000453
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,RGBColorTable,1536,blosc2-zstd5-bitshuffle,432,0.000066,0.000463
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,RGBColorTable,1536,blosc2-transposed,502,0.000071,0.000472
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Limit_Lo,122,gzip6,13,0.000007,0.000002
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Limit_Lo,122,zstd3,18,0.000007,0.000004
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Limit_Lo,122,blosc2-zstd5-shuffle-record,45,0.000029,0.000476
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Limit_Lo,122,blosc2-zstd5-noshuffle,58,0.000034,0.000422
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Limit_Lo,122,blosc2-zstd5-bitshuffle,63,0.000032,0.000436
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Limit_Hi,122,gzip6,13,0.000006,0.000001
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Limit_Hi,122,zstd3,18,0.000006,0.000004
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Limit_Hi,122,blosc2-zstd5-shuffle-record,45,0.000027,0.000429
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Limit_Hi,122,blosc2-zstd5-noshuffle,58,0.000029,0.000429
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Limit_Hi,122,blosc2-zstd5-bitshuffle,71,0.000049,0.000419
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,D_Qual,244,gzip6,17,0.000011,0.000002
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,D_Qual,244,zstd3,22,0.000007,0.000004
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,D_Qual,244,blosc2-zstd5-shuffle-record,73,0.000033,0.000479
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,D_Qual,244,blosc2-zstd5-noshuffle,62,0.000036,0.000425
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,D_Qual,244,blosc2-zstd5-bitshuffle,62,0.000033,0.000401
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Post_Gap,244,gzip6,12,0.000006,0.000002
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Post_Gap,244,zstd3,18,0.000006,0.000003
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Post_Gap,244,blosc2-zstd5-shuffle-record,32,0.000053,0.000423
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Post_Gap,244,blosc2-zstd5-noshuffle,32,0.000026,0.000414
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Post_Gap,244,blosc2-zstd5-bitshuffle,32,0.000026,0.000367
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,ExpandedCount,1024,gzip6,429,0.000034,0.000007
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,ExpandedCount,1024,zstd3,664,0.000012,0.000006
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,ExpandedCount,1024,blosc2-zstd5-shuffle-record,261,0.000036,0.000368
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,ExpandedCount,1024,blosc2-zstd5-noshuffle,704,0.000047,0.000402
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,ExpandedCount,1024,blosc2-zstd5-bitshuffle,152,0.000058,0.000424
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,ExpandedCount,1024,blosc2-transposed,261,0.000078,0.000433
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Intens_Table,1024,gzip6,594,0.000040,0.000009
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Intens_Table,1024,zstd3,792,0.000013,0.000007
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Intens_Table,1024,blosc2-zstd5-shuffle-record,448,0.000055,0.000430
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Intens_Table,1024,blosc2-zstd5-noshuffle,832,0.000044,0.000407
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Intens_Table,1024,blosc2-zstd5-bitshuffle,294,0.000054,0.000472
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Intens_Table,1024,blosc2-transposed,448,0.000051,0.000372
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Headers,62464,gzip6,2251,0.000477,0.000054
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Headers,62464,zstd3,3227,0.000084,0.000042
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Headers,62464,blosc2-zstd5-shuffle-record,1651,0.000525,0.000485
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Headers,62464,blosc2-zstd5-noshuffle,1651,0.000324,0.000469
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Headers,62464,blosc2-zstd5-bitshuffle,2317,0.000594,0.000497
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,Headers,62464,blosc2-transposed,974,0.000283,0.000584
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_row_crd,72,gzip6,57,0.000009,0.000002
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_row_crd,72,zstd3,54,0.000011,0.000007
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_row_crd,72,blosc2-zstd5-shuffle-record,94,0.000032,0.000383
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_row_crd,72,blosc2-zstd5-noshuffle,94,0.000032,0.000401
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_row_crd,72,blosc2-zstd5-bitshuffle,80,0.000029,0.000375
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_col_crd,72,gzip6,57,0.000007,0.000001
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_col_crd,72,zstd3,54,0.000008,0.000005
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_col_crd,72,blosc2-zstd5-shuffle-record,94,0.000030,0.000380
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_col_crd,72,blosc2-zstd5-noshuffle,94,0.000102,0.000387
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_col_crd,72,blosc2-zstd5-bitshuffle,80,0.000034,0.000411
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_row,1024,gzip6,398,0.000088,0.000008
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_row,1024,zstd3,418,0.000014,0.000007
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_row,1024,blosc2-zstd5-shuffle-record,328,0.000037,0.000381
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_row,1024,blosc2-zstd5-noshuffle,458,0.000043,0.000386
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_row,1024,blosc2-zstd5-bitshuffle,101,0.000055,0.000397
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_row,1024,blosc2-transposed,328,0.000044,0.000447
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_column,1024,gzip6,398,0.000094,0.000008
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_column,1024,zstd3,418,0.000015,0.000008
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_column,1024,blosc2-zstd5-shuffle-record,328,0.000038,0.000444
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_column,1024,blosc2-zstd5-noshuffle,458,0.000051,0.000466
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_column,1024,blosc2-zstd5-bitshuffle,101,0.000043,0.000396
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,image_column,1024,blosc2-transposed,328,0.000041,0.000392
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,header_block,64,gzip6,41,0.000008,0.000003
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,header_block,64,zstd3,36,0.000007,0.000004
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,header_block,64,blosc2-zstd5-shuffle-record,76,0.000032,0.000380
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,header_block,64,blosc2-zstd5-noshuffle,76,0.000030,0.000381
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,header_block,64,blosc2-zstd5-bitshuffle,66,0.000031,0.000386
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Epoch,480,gzip6,254,0.000031,0.000007
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Epoch,480,zstd3,247,0.000011,0.000006
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Epoch,480,blosc2-zstd5-shuffle-record,253,0.000038,0.000422
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Epoch,480,blosc2-zstd5-noshuffle,241,0.000051,0.000435
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Epoch,480,blosc2-zstd5-bitshuffle,264,0.000060,0.000472
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Time_PB5,720,gzip6,293,0.000031,0.000007
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Time_PB5,720,zstd3,272,0.000009,0.000004
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Time_PB5,720,blosc2-zstd5-shuffle-record,268,0.000033,0.000364
